frame_no,x,y,w,h
1463,2876,1685,180,180
1463,2354,1828,180,180
1463,1627,595,180,180
1463,2101,1914,180,180
1463,2065,1778,180,180
1463,1590,1442,180,180
1463,2158,1758,180,180
1464,1583,1443,180,180
1464,1830,1668,180,180
1464,2084,1905,180,180
1464,2876,1685,180,180
1464,2063,1782,180,180
1464,2364,1844,180,180
1464,3116,958,180,180
1464,2150,1762,180,180
1464,1550,494,180,180
1464,1650,590,180,180
1465,1689,585,180,180
1465,1578,1432,180,180
1465,1830,1668,180,180
1465,2396,1856,180,180
1465,2071,1896,180,180
1465,2876,1685,180,180
1465,3116,896,180,180
1465,2062,1783,180,180
1465,1533,530,180,180
1465,2154,1770,180,180
1466,1575,1423,180,180
1466,1830,1668,180,180
1466,1523,544,180,180
1466,2415,1854,180,180
1466,2876,1685,180,180
1466,2056,1789,180,180
1466,3123,836,180,180
1466,2070,1889,180,180
1466,1696,578,180,180
1466,2162,1762,180,180
1467,1697,576,180,180
1467,2424,1838,180,180
1467,1830,1668,180,180
1467,2055,1784,180,180
1467,3150,772,180,180
1467,2068,1894,180,180
1467,2876,1685,180,180
1467,1528,582,180,180
1467,2150,1770,180,180
1467,1574,1442,180,180
1468,1701,571,180,180
1468,1549,1409,180,180
1468,1830,1668,180,180
1468,2435,1816,180,180
1468,2876,1685,180,180
1468,3176,722,180,180
1468,2064,1896,180,180
1468,1503,623,180,180
1468,2055,1784,180,180
1468,2154,1790,180,180
1469,1549,1397,180,180
1469,2441,1782,180,180
1469,2151,1781,180,180
1469,2055,1783,180,180
1469,1830,1668,180,180
1469,2876,1685,180,180
1469,2062,1897,180,180
1469,3176,712,180,180
1469,1490,630,180,180
1469,1698,582,180,180
1470,1550,1378,180,180
1470,1830,1668,180,180
1470,2451,1755,180,180
1470,1469,665,180,180
1470,2876,1685,180,180
1470,2062,1896,180,180
1470,2050,1783,180,180
1470,3163,710,180,180
1470,1698,570,180,180
1470,2154,1782,180,180
1471,1830,1668,180,180
1471,2478,1726,180,180
1471,2876,1685,180,180
1471,3138,704,180,180
1471,2478,1732,180,180
1471,2048,1778,180,180
1471,1449,706,180,180
1471,1703,556,180,180
1471,2058,1895,180,180
1471,2154,1762,180,180
1471,1562,1374,180,180
1472,1581,1343,180,180
1472,1830,1668,180,180
1472,1430,762,180,180
1472,2057,1895,180,180
1472,3124,675,180,180
1472,2509,1717,180,180
1472,2876,1685,180,180
1472,2031,1775,180,180
1472,1714,529,180,180
1472,2150,1770,180,180
1473,1737,506,180,180
1473,3116,624,180,180
1473,1587,1330,180,180
1473,2551,1709,180,180
1473,1830,1668,180,180
1473,2012,1769,180,180
1473,2876,1685,180,180
1473,2056,1896,180,180
1473,1422,819,180,180
1473,2158,1774,180,180
1474,2055,1896,180,180
1474,2876,1685,180,180
1474,1991,1771,180,180
1474,3115,584,180,180
1474,2184,1771,180,180
1474,1592,1311,180,180
1474,2597,1703,180,180
1474,1830,1668,180,180
1474,1754,470,180,180
1474,1426,842,180,180
1475,1453,919,180,180
1475,1802,470,180,180
1475,2198,1768,180,180
1475,1831,1668,180,180
1475,1600,1302,180,180
1475,2637,1692,180,180
1475,1969,1778,180,180
1475,2876,1685,180,180
1475,3103,577,180,180
1475,2055,1896,180,180
1476,2198,1762,180,180
1476,1823,462,180,180
1476,1455,975,180,180
1476,1949,1797,180,180
1476,3088,575,180,180
1476,2876,1685,180,180
1476,2055,1895,180,180
1476,1597,1296,180,180
1476,1834,1668,180,180
1476,2671,1684,180,180
1477,1884,423,180,180
1477,2201,1756,180,180
1477,1834,1668,180,180
1477,2691,1677,180,180
1477,3061,563,180,180
1477,2876,1685,180,180
1477,2042,1877,180,180
1477,1930,1816,180,180
1477,1594,1282,180,180
1477,1446,1042,180,180
1478,1442,1126,180,180
1478,1942,368,180,180
1478,1834,1668,180,180
1478,2203,1748,180,180
1478,2703,1670,180,180
1478,2041,1868,180,180
1478,2876,1685,180,180
1478,1916,1818,180,180
1478,3035,530,180,180
1478,1602,1262,180,180
1479,1587,1248,180,180
1479,1982,309,180,180
1479,1434,1191,180,180
1479,2041,1858,180,180
1479,2204,1744,180,180
1479,2876,1685,180,180
1479,2709,1662,180,180
1479,3002,477,180,180
1479,1910,1818,180,180
1479,1834,1668,180,180
1480,2204,1748,180,180
1480,2023,248,180,180
1480,2705,1652,180,180
1480,1576,1231,180,180
1480,1834,1668,180,180
1480,1441,1230,180,180
1480,2984,418,180,180
1480,2876,1685,180,180
1480,1895,1823,180,180
1480,2043,1856,180,180
1481,2042,1843,180,180
1481,1882,1811,180,180
1481,2968,382,180,180
1481,2876,1685,180,180
1481,2064,221,180,180
1481,1449,1258,180,180
1481,1834,1668,180,180
1481,2208,1748,180,180
1481,2703,1631,180,180
1481,1566,1234,180,180
1482,2124,197,180,180
1482,1834,1668,180,180
1482,2024,1824,180,180
1482,2208,1748,180,180
1482,2876,1685,180,180
1482,1863,1799,180,180
1482,1464,1303,180,180
1482,2949,377,180,180
1482,2708,1600,180,180
1482,1566,1230,180,180
1483,1834,1668,180,180
1483,2702,1583,180,180
1483,2916,364,180,180
1483,2016,1810,180,180
1483,2169,202,180,180
1483,1842,1784,180,180
1483,2876,1685,180,180
1483,2208,1749,180,180
1483,1481,1343,180,180
1483,1562,1242,180,180
1484,2061,1795,180,180
1484,1544,1250,180,180
1484,2208,1749,180,180
1484,2876,1685,180,180
1484,1825,1769,180,180
1484,1507,1389,180,180
1484,2189,210,180,180
1484,2683,1576,180,180
1484,2889,337,180,180
1484,1831,1668,180,180
1485,1831,1668,180,180
1485,1543,1251,180,180
1485,1550,1452,180,180
1485,2204,1748,180,180
1485,1811,1743,180,180
1485,2861,294,180,180
1485,2034,1788,180,180
1485,2222,225,180,180
1485,2667,1569,180,180
1485,2876,1685,180,180
1486,2268,234,180,180
1486,1834,1668,180,180
1486,2663,1565,180,180
1486,1601,1524,180,180
1486,2876,1685,180,180
1486,2022,1769,180,180
1486,1797,1742,180,180
1486,2824,257,180,180
1486,2204,1749,180,180
1486,1544,1249,180,180
1487,1547,1250,180,180
1487,2204,1750,180,180
1487,2010,1736,180,180
1487,1649,1595,180,180
1487,2662,1564,180,180
1487,1784,1742,180,180
1487,1831,1664,180,180
1487,2876,1685,180,180
1487,2315,236,180,180
1487,2791,255,180,180
1488,2357,231,180,180
1488,1831,1664,180,180
1488,1994,1715,180,180
1488,2876,1685,180,180
1488,2762,244,180,180
1488,2208,1749,180,180
1488,1677,1645,180,180
1488,1775,1742,180,180
1488,2662,1564,180,180
1488,1550,1242,180,180
1489,1549,1240,180,180
1489,1550,1234,180,180
1489,2721,242,180,180
1489,2203,1754,180,180
1489,2876,1685,180,180
1489,2403,242,180,180
1489,1681,1643,180,180
1489,1771,1738,180,180
1489,1830,1664,180,180
1489,2663,1564,180,180
1489,1976,1697,180,180
1490,2684,231,180,180
1490,1688,1648,180,180
1490,2204,1755,180,180
1490,1831,1664,180,180
1490,2663,1563,180,180
1490,1974,1675,180,180
1490,2440,256,180,180
1490,2876,1685,180,180
1490,1763,1738,180,180
1490,1548,1224,180,180
1491,1550,1211,180,180
1491,2443,258,180,180
1491,2208,1754,180,180
1491,1994,1661,180,180
1491,1830,1664,180,180
1491,2876,1685,180,180
1491,1763,1742,180,180
1491,2643,216,180,180
1491,1689,1650,180,180
1491,2670,1552,180,180
1492,2208,1751,180,180
1492,2002,1624,180,180
1492,1830,1664,180,180
1492,2481,243,180,180
1492,2876,1685,180,180
1492,1763,1741,180,180
1492,2604,190,180,180
1492,1546,1218,180,180
1492,2662,1546,180,180
1492,1684,1634,180,180
1493,2002,1624,180,180
1493,2596,188,180,180
1493,1830,1664,180,180
1493,2671,1523,180,180
1493,2510,229,180,180
1493,2876,1685,180,180
1493,1683,1651,180,180
1493,1757,1742,180,180
1493,2209,1751,180,180
1493,1546,1198,180,180
1494,2002,1624,180,180
1494,1830,1664,180,180
1494,1765,1744,180,180
1494,2670,1510,180,180
1494,2517,230,180,180
1494,1669,1652,180,180
1494,1544,1204,180,180
1494,2876,1685,180,180
1494,2208,1751,180,180
1494,2597,184,180,180
1495,1830,1665,180,180
1495,2002,1624,180,180
1495,2876,1685,180,180
1495,2596,176,180,180
1495,2669,1495,180,180
1495,2208,1751,180,180
1495,1668,1643,180,180
1495,1768,1744,180,180
1495,2518,231,180,180
1495,1546,1198,180,180
1496,1830,1668,180,180
1496,2583,169,180,180
1496,2521,242,180,180
1496,2661,1463,180,180
1496,2877,1685,180,180
1496,2205,1751,180,180
1496,1757,1747,180,180
1496,1673,1631,180,180
1496,2002,1624,180,180
1496,1558,1214,180,180
1497,1830,1668,180,180
1497,1675,1640,180,180
1497,2002,1624,180,180
1497,2669,1423,180,180
1497,2530,257,180,180
1497,2877,1685,180,180
1497,1755,1752,180,180
1497,2208,1750,180,180
1497,1542,1198,180,180
1497,2604,164,180,180
1498,2208,1750,180,180
1498,2556,282,180,180
1498,2674,1342,180,180
1498,2002,1624,180,180
1498,2877,1685,180,180
1498,2589,162,180,180
1498,1755,1752,180,180
1498,1675,1656,180,180
1498,1830,1668,180,180
1498,1534,1202,180,180
1499,2208,1749,180,180
1499,2595,295,180,180
1499,1751,1751,180,180
1499,1681,1662,180,180
1499,2002,1624,180,180
1499,2877,1685,180,180
1499,2691,1243,180,180
1499,2570,149,180,180
1499,1830,1668,180,180
1499,1542,1194,180,180
1500,3176,1270,180,180
1500,3097,851,180,180
1500,2023,1829,180,180
1500,3210,1057,180,180
1500,3063,942,180,180
1500,2162,1455,180,180
1500,1958,1605,180,180
1501,3191,1257,180,180
1501,3075,929,180,180
1501,3214,1057,180,180
1501,1977,1609,180,180
1501,3157,948,180,180
1501,3102,849,180,180
1501,2162,1455,180,180
1501,2022,1829,180,180
1502,2162,1455,180,180
1502,2022,1830,180,180
1502,2922,869,180,180
1502,2003,1616,180,180
1502,3216,1056,180,180
1502,3077,923,180,180
1502,3190,1243,180,180
1502,3107,843,180,180
1503,2955,878,180,180
1503,3224,1044,180,180
1503,3077,915,180,180
1503,2015,1802,180,180
1503,3189,1217,180,180
1503,3154,936,180,180
1503,2028,1611,180,180
1503,2162,1455,180,180
1503,3109,835,180,180
1504,3081,910,180,180
1504,3111,816,180,180
1504,3194,1196,180,180
1504,2014,1794,180,180
1504,3228,1041,180,180
1504,2161,1455,180,180
1504,2061,1604,180,180
1504,2954,882,180,180
1505,2076,1584,180,180
1505,3078,908,180,180
1505,2014,1790,180,180
1505,3228,1041,180,180
1505,3150,937,180,180
1505,3116,797,180,180
1505,2156,1462,180,180
1505,3197,1176,180,180
1506,3118,790,180,180
1506,3195,1164,180,180
1506,3231,1036,180,180
1506,3081,902,180,180
1506,3151,937,180,180
1506,1917,1381,180,180
1506,2089,1570,180,180
1506,2013,1790,180,180
1506,2153,1468,180,180
1507,2030,1743,180,180
1507,3128,782,180,180
1507,2967,889,180,180
1507,3238,1023,180,180
1507,2098,1571,180,180
1507,3150,937,180,180
1507,3084,895,180,180
1507,3195,1155,180,180
1507,2154,1464,180,180
1507,1930,1378,180,180
1508,1931,1377,180,180
1508,2030,1741,180,180
1508,2154,1464,180,180
1508,3138,771,180,180
1508,2105,1577,180,180
1508,3241,1017,180,180
1508,3191,1151,180,180
1508,3091,884,180,180
1509,2155,1464,180,180
1509,3156,776,180,180
1509,3149,944,180,180
1509,3102,875,180,180
1509,3236,1016,180,180
1509,2110,1590,180,180
1509,3187,1143,180,180
1509,1934,1390,180,180
1509,2034,1730,180,180
1509,2950,890,180,180
1510,1943,1378,180,180
1510,3181,1136,180,180
1510,3110,872,180,180
1510,3188,788,180,180
1510,2976,903,180,180
1510,2117,1604,180,180
1510,3241,1004,180,180
1510,3143,945,180,180
1510,2156,1464,180,180
1510,2056,1718,180,180
1511,2157,1464,180,180
1511,3143,944,180,180
1511,3195,795,180,180
1511,2977,916,180,180
1511,2137,1616,180,180
1511,3176,1128,180,180
1511,3122,870,180,180
1511,3244,994,180,180
1512,1969,1390,180,180
1512,2061,1717,180,180
1512,2151,1609,180,180
1512,3244,988,180,180
1512,3143,945,180,180
1512,2162,1463,180,180
1512,3176,1124,180,180
1512,3195,809,180,180
1512,3130,869,180,180
1513,3143,944,180,180
1513,2063,1716,180,180
1513,3134,870,180,180
1513,2164,1461,180,180
1513,3255,975,180,180
1513,2996,950,180,180
1513,3170,1121,180,180
1513,2165,1603,180,180
1513,3196,823,180,180
1514,1970,1385,180,180
1514,3135,870,180,180
1514,3142,948,180,180
1514,3253,958,180,180
1514,3197,828,180,180
1514,2176,1589,180,180
1514,3169,1115,180,180
1514,2062,1710,180,180
1514,2168,1461,180,180
1515,3251,956,180,180
1515,3014,983,180,180
1515,3194,835,180,180
1515,3131,864,180,180
1515,2190,1575,180,180
1515,2175,1461,180,180
1515,3170,1110,180,180
1516,3175,1108,180,180
1516,2183,1461,180,180
1516,3247,949,180,180
1516,2195,1570,180,180
1516,3130,864,180,180
1516,3194,835,180,180
1516,3016,984,180,180
1517,3177,1097,180,180
1517,3237,942,180,180
1517,2197,1570,180,180
1517,3201,835,180,180
1517,3128,863,180,180
1517,3027,989,180,180
1517,2190,1456,180,180
1518,2064,1688,180,180
1518,3128,858,180,180
1518,3237,937,180,180
1518,3036,992,180,180
1518,3182,1092,180,180
1518,2202,1576,180,180
1518,3202,835,180,180
1518,2190,1456,180,180
1519,3188,1084,180,180
1519,2058,1666,180,180
1519,3235,935,180,180
1519,3123,863,180,180
1519,3202,831,180,180
1519,2216,1571,180,180
1519,3137,944,180,180
1519,3036,995,180,180
1520,3137,942,180,180
1520,3041,992,180,180
1520,2218,1569,180,180
1520,2051,1655,180,180
1520,3201,828,180,180
1520,3229,929,180,180
1520,3189,1077,180,180
1520,3121,858,180,180
1521,3040,991,180,180
1521,2197,1445,180,180
1521,2218,1565,180,180
1521,3114,863,180,180
1521,3228,924,180,180
1521,3194,1070,180,180
1521,3202,828,180,180
1521,3141,942,180,180
1522,3138,943,180,180
1522,3037,991,180,180
1522,3224,925,180,180
1522,2224,1569,180,180
1522,3115,863,180,180
1522,3204,824,180,180
1522,3202,1064,180,180
1522,2051,1643,180,180
1523,3041,991,180,180
1523,3208,818,180,180
1523,2238,1575,180,180
1523,3207,1058,180,180
1523,2054,1635,180,180
1523,3221,924,180,180
1523,3140,942,180,180
1523,3111,864,180,180
1524,2054,1635,180,180
1524,3141,943,180,180
1524,2255,1577,180,180
1524,3110,865,180,180
1524,3042,990,180,180
1524,3223,918,180,180
1524,3204,1056,180,180
1524,3210,817,180,180
1524,2195,1430,180,180
1525,3141,943,180,180
1525,2195,1424,180,180
1525,3038,990,180,180
1525,3223,912,180,180
1525,3203,1051,180,180
1525,2268,1569,180,180
1525,3215,816,180,180
1525,2054,1634,180,180
1526,3218,910,180,180
1526,3038,991,180,180
1526,2192,1417,180,180
1526,3137,944,180,180
1526,3201,1044,180,180
1526,3214,816,180,180
1526,2277,1555,180,180
1527,2054,1630,180,180
1527,3037,991,180,180
1527,2289,1543,180,180
1527,3217,911,180,180
1527,3196,1041,180,180
1527,3209,817,180,180
1528,3210,911,180,180
1528,2186,1406,180,180
1528,3116,855,180,180
1528,3208,823,180,180
1528,3036,992,180,180
1528,3195,1041,180,180
1528,2054,1630,180,180
1528,2301,1530,180,180
1529,3202,828,180,180
1529,2179,1398,180,180
1529,3183,1036,180,180
1529,3208,910,180,180
1529,3035,992,180,180
1529,1975,1393,180,180
1529,3137,944,180,180
1529,2308,1511,180,180
1529,2055,1630,180,180
1530,3181,1035,180,180
1530,2309,1489,180,180
1530,3035,997,180,180
1530,3202,829,180,180
1530,2177,1398,180,180
1530,2056,1630,180,180
1530,3210,909,180,180
1531,2035,1385,180,180
1531,2050,1590,180,180
1531,2171,1396,180,180
1531,3182,1037,180,180
1531,3036,999,180,180
1531,3202,829,180,180
1531,2302,1470,180,180
1532,2302,1456,180,180
1532,2168,1392,180,180
1532,3177,1036,180,180
1532,3114,850,180,180
1532,3040,1002,180,180
1532,3198,825,180,180
1533,2041,1558,180,180
1533,2163,1390,180,180
1533,3113,849,180,180
1533,3042,1003,180,180
1533,3174,1035,180,180
1533,2310,1450,180,180
1533,3196,823,180,180
1534,2162,1390,180,180
1534,2318,1437,180,180
1534,3113,844,180,180
1534,3044,1005,180,180
1534,3195,823,180,180
1534,3175,1031,180,180
1535,3224,930,180,180
1535,2331,1418,180,180
1535,3049,1009,180,180
1535,3182,825,180,180
1535,3174,1028,180,180
1536,3231,932,180,180
1536,1997,1492,180,180
1536,2164,1389,180,180
1536,3174,831,180,180
1536,3050,1010,180,180
1536,2343,1390,180,180
1536,3176,1042,180,180
1537,2164,1389,180,180
1537,3236,942,180,180
1537,1989,1491,180,180
1537,2357,1363,180,180
1537,3174,831,180,180
1537,3049,1011,180,180
1537,3176,1029,180,180
1538,2164,1384,180,180
1538,2355,1344,180,180
1538,3230,948,180,180
1538,1984,1491,180,180
1538,3177,1030,180,180
1538,3176,831,180,180
1538,3050,1022,180,180
1539,3181,831,180,180
1539,1974,1488,180,180
1539,3236,943,180,180
1539,2356,1342,180,180
1539,3176,1029,180,180
1539,3058,1031,180,180
1540,2170,1379,180,180
1540,3103,850,180,180
1540,2362,1320,180,180
1540,3174,1028,180,180
1540,3182,835,180,180
1540,3136,943,180,180
1540,1971,1484,180,180
1540,3067,1035,180,180
1540,2068,1272,180,180
1540,3236,942,180,180
1541,3074,1036,180,180
1541,1971,1484,180,180
1541,2357,1302,180,180
1541,3103,851,180,180
1541,3178,1030,180,180
1541,3242,938,180,180
1541,3190,834,180,180
1542,3175,1028,180,180
1542,3075,1038,180,180
1542,1971,1484,180,180
1542,3181,837,180,180
1542,3136,943,180,180
1542,3236,935,180,180
1542,2356,1290,180,180
1542,3101,851,180,180
1543,3136,942,180,180
1543,3077,1043,180,180
1543,1971,1484,180,180
1543,3174,835,180,180
1543,3241,935,180,180
1543,3100,856,180,180
1543,3175,1028,180,180
1543,2358,1278,180,180
1543,2162,1386,180,180
1543,2058,1274,180,180
1544,3175,1024,180,180
1544,3242,929,180,180
1544,2356,1242,180,180
1544,3167,832,180,180
1544,3076,1044,180,180
1544,1971,1484,180,180
1544,2170,1378,180,180
1544,2074,1290,180,180
1545,3080,1049,180,180
1545,1971,1484,180,180
1545,3175,1024,180,180
1545,2355,1230,180,180
1545,3163,835,180,180
1545,3242,915,180,180
1545,2178,1394,180,180
1545,2098,1302,180,180
1546,2170,1377,180,180
1546,1971,1484,180,180
1546,2354,1229,180,180
1546,3170,835,180,180
1546,3236,897,180,180
1546,3081,1051,180,180
1546,3175,1023,180,180
1546,2114,1298,180,180
1547,2169,1377,180,180
1547,1971,1484,180,180
1547,2354,1229,180,180
1547,3081,1057,180,180
1547,3177,1027,180,180
1547,3175,832,180,180
1547,3236,878,180,180
1547,2120,1300,180,180
1548,1974,1484,180,180
1548,3077,1064,180,180
1548,3236,869,180,180
1548,3183,1034,180,180
1548,3065,838,180,180
1548,2170,1377,180,180
1548,3136,943,180,180
1548,3177,832,180,180
1548,2354,1229,180,180
1549,3236,865,180,180
1549,1974,1484,180,180
1549,3175,837,180,180
1549,2354,1229,180,180
1549,3077,1065,180,180
1549,3189,1035,180,180
1549,3136,943,180,180
1549,2118,1306,180,180
1549,2178,1382,180,180
1550,2184,1392,180,180
1550,2351,1224,180,180
1550,3170,838,180,180
1550,3236,870,180,180
1550,3136,942,180,180
1550,3077,1069,180,180
1550,3201,1037,180,180
1550,1974,1485,180,180
1550,2118,1290,180,180
1551,1990,1449,180,180
1551,3242,859,180,180
1551,3173,841,180,180
1551,2182,1375,180,180
1551,2350,1223,180,180
1551,3077,1068,180,180
1551,3210,1038,180,180
1551,3137,963,180,180
1552,2156,1247,180,180
1552,3210,1041,180,180
1552,3136,965,180,180
1552,3077,1069,180,180
1552,2184,1374,180,180
1552,3175,842,180,180
1552,2350,1224,180,180
1552,3237,855,180,180
1552,1990,1454,180,180
1553,2174,1243,180,180
1553,3208,1036,180,180
1553,3076,1071,180,180
1553,3169,845,180,180
1553,3136,942,180,180
1553,2350,1224,180,180
1553,3241,855,180,180
1553,2188,1375,180,180
1553,1990,1462,180,180
1554,3077,1076,180,180
1554,3137,943,180,180
1554,2350,1224,180,180
1554,3209,1031,180,180
1554,2187,1236,180,180
1554,2191,1371,180,180
1554,3168,857,180,180
1554,3242,850,180,180
1555,3238,843,180,180
1555,2197,1365,180,180
1555,2351,1224,180,180
1555,3137,942,180,180
1555,3177,865,180,180
1555,3077,1083,180,180
1555,3216,1029,180,180
1556,2197,1364,180,180
1556,2349,1224,180,180
1556,3182,881,180,180
1556,3135,965,180,180
1556,3234,822,180,180
1556,3081,1089,180,180
1556,3222,1023,180,180
1557,2201,1365,180,180
1557,2337,1224,180,180
1557,3137,943,180,180
1557,3235,811,180,180
1557,3191,884,180,180
1557,3228,1022,180,180
1557,3081,1090,180,180
1558,3137,943,180,180
1558,2329,1223,180,180
1558,2208,1222,180,180
1558,3201,891,180,180
1558,3223,795,180,180
1558,3222,1009,180,180
1559,2203,1363,180,180
1559,2210,1205,180,180
1559,3137,943,180,180
1559,1996,1449,180,180
1559,3217,775,180,180
1559,2329,1222,180,180
1559,3222,996,180,180
1559,3203,891,180,180
1560,2203,1363,180,180
1560,3230,991,180,180
1560,3209,895,180,180
1560,3209,749,180,180
1560,2331,1216,180,180
1560,3083,1085,180,180
1560,2215,1189,180,180
1560,3137,943,180,180
1561,3088,1084,180,180
1561,2334,1215,180,180
1561,3208,743,180,180
1561,3137,943,180,180
1561,3216,891,180,180
1561,3236,995,180,180
1562,2204,1362,180,180
1562,3088,1084,180,180
1562,2335,1211,180,180
1562,3208,742,180,180
1562,3137,943,180,180
1562,3221,896,180,180
1562,3242,996,180,180
1563,2204,1362,180,180
1563,3088,1084,180,180
1563,2343,1210,180,180
1563,3208,742,180,180
1563,3136,943,180,180
1563,3217,896,180,180
1563,3242,1002,180,180
1564,2355,1196,180,180
1564,2207,1359,180,180
1564,3088,1083,180,180
1564,3208,742,180,180
1564,3136,943,180,180
1564,3216,903,180,180
1564,3243,997,180,180
1565,2196,1088,180,180
1565,3204,738,180,180
1565,3088,1084,180,180
1565,3245,1001,180,180
1565,2355,1195,180,180
1565,3208,903,180,180
1566,2197,1088,180,180
1566,3203,741,180,180
1566,3088,1083,180,180
1566,2355,1195,180,180
1566,3248,1002,180,180
1567,2197,1088,180,180
1567,3209,910,180,180
1567,3088,1083,180,180
1567,2354,1195,180,180
1567,2252,1327,180,180
1567,3203,741,180,180
1567,3248,1008,180,180
1568,3209,912,180,180
1568,3088,1083,180,180
1568,3202,741,180,180
1568,3137,961,180,180
1568,2196,1087,180,180
1568,2254,1330,180,180
1568,2354,1195,180,180
1569,2201,1087,180,180
1569,2257,1326,180,180
1569,3202,738,180,180
1569,2354,1195,180,180
1569,3088,1084,180,180
1569,3203,916,180,180
1570,2257,1325,180,180
1570,2210,1090,180,180
1570,3202,738,180,180
1570,2355,1195,180,180
1570,3137,957,180,180
1570,3195,917,180,180
1570,3089,1083,180,180
1571,2257,1325,180,180
1571,3136,959,180,180
1571,3200,736,180,180
1571,3089,1083,180,180
1571,2356,1196,180,180
1571,3188,918,180,180
1572,2257,1325,180,180
1572,3090,1082,180,180
1572,2355,1195,180,180
1572,3190,736,180,180
1572,3195,923,180,180
1573,3143,959,180,180
1573,2211,1092,180,180
1573,2350,1191,180,180
1573,3094,1082,180,180
1573,3202,932,180,180
1573,3189,736,180,180
1573,3262,929,180,180
1573,2258,1325,180,180
1574,2258,1328,180,180
1574,2350,1189,180,180
1574,3269,940,180,180
1574,2004,1440,180,180
1574,3209,943,180,180
1574,3097,1077,180,180
1574,2212,1100,180,180
1574,3188,735,180,180
1574,3138,960,180,180
1575,2004,1440,180,180
1575,3136,963,180,180
1575,2350,1181,180,180
1575,3096,1077,180,180
1575,3187,735,180,180
1575,3204,948,180,180
1575,2261,1326,180,180
1576,2218,1112,180,180
1576,2004,1440,180,180
1576,2258,1335,180,180
1576,3187,735,180,180
1576,3220,957,180,180
1576,3096,1082,180,180
1576,3268,919,180,180
1576,2350,1170,180,180
1577,2219,1113,180,180
1577,3136,971,180,180
1577,2261,1336,180,180
1577,3216,964,180,180
1577,3095,1083,180,180
1577,2354,1168,180,180
1577,3179,725,180,180
1577,3256,904,180,180
1577,2004,1438,180,180
1578,3257,897,180,180
1578,2218,1112,180,180
1578,3096,1085,180,180
1578,3221,975,180,180
1578,3187,735,180,180
1578,3135,943,180,180
1578,2264,1338,180,180
1578,2005,1438,180,180
1578,2357,1165,180,180
1579,2218,1118,180,180
1579,2004,1440,180,180
1579,3249,887,180,180
1579,3134,943,180,180
1579,3187,735,180,180
1579,3096,1090,180,180
1579,3221,983,180,180
1579,2269,1343,180,180
1579,2363,1169,180,180
1579,2218,1113,180,180
1580,2219,1113,180,180
1580,3215,1004,180,180
1580,3236,875,180,180
1580,2269,1343,180,180
1580,3183,735,180,180
1580,2381,1163,180,180
1580,2029,1430,180,180
1580,3101,1096,180,180
1581,2037,1433,180,180
1581,3134,962,180,180
1581,3188,735,180,180
1581,3236,868,180,180
1581,2269,1343,180,180
1581,3209,1019,180,180
1581,2391,1162,180,180
1581,3103,1096,180,180
1581,2218,1113,180,180
1582,2037,1437,180,180
1582,2218,1112,180,180
1582,2269,1343,180,180
1582,3134,974,180,180
1582,3188,735,180,180
1582,2404,1158,180,180
1582,3102,1096,180,180
1582,3202,1031,180,180
1582,3229,863,180,180
1583,3235,857,180,180
1583,3103,1096,180,180
1583,3183,735,180,180
1583,3134,943,180,180
1583,2037,1438,180,180
1583,2218,1112,180,180
1583,2269,1343,180,180
1583,2423,1155,180,180
1583,3204,1038,180,180
1584,2217,1112,180,180
1584,2268,1340,180,180
1584,3134,947,180,180
1584,3170,716,180,180
1584,2429,1150,180,180
1584,3207,1042,180,180
1584,3220,850,180,180
1584,3102,1097,180,180
1585,2217,1112,180,180
1585,3101,1097,180,180
1585,3134,963,180,180
1585,3221,841,180,180
1585,3150,681,180,180
1585,2442,1143,180,180
1585,3195,1044,180,180
1585,2264,1347,180,180
1586,3204,1052,180,180
1586,3223,831,180,180
1586,3131,961,180,180
1586,2036,1451,180,180
1586,3075,852,180,180
1586,2461,1135,180,180
1586,2217,1115,180,180
1586,3143,637,180,180
1587,2036,1451,180,180
1587,2217,1115,180,180
1587,3212,1059,180,180
1587,3131,963,180,180
1587,3081,851,180,180
1587,3211,816,180,180
1587,2268,1348,180,180
1587,3094,1098,180,180
1587,2472,1119,180,180
1587,3137,636,180,180
1588,2264,1349,180,180
1588,3131,962,180,180
1588,2218,1112,180,180
1588,3197,803,180,180
1588,2483,1111,180,180
1588,3137,635,180,180
1588,3207,1064,180,180
1588,3090,1102,180,180
1588,3083,857,180,180
1588,2036,1445,180,180
1589,2217,1116,180,180
1589,3130,637,180,180
1589,3089,1098,180,180
1589,3198,778,180,180
1589,2261,1350,180,180
1589,3072,843,180,180
1589,2496,1096,180,180
1589,3203,1075,180,180
1590,2217,1116,180,180
1590,2037,1452,180,180
1590,3083,851,180,180
1590,3084,1091,180,180
1590,3179,763,180,180
1590,3207,1088,180,180
1590,2258,1355,180,180
1590,3131,957,180,180
1590,2508,1085,180,180
1590,3123,631,180,180
1591,2037,1454,180,180
1591,2217,1117,180,180
1591,2257,1356,180,180
1591,3173,757,180,180
1591,3108,615,180,180
1591,3208,1104,180,180
1591,3083,1090,180,180
1591,3089,832,180,180
1591,2517,1083,180,180
1592,2037,1454,180,180
1592,3089,851,180,180
1592,3162,765,180,180
1592,2257,1356,180,180
1592,3091,598,180,180
1592,3200,1116,180,180
1592,3082,1084,180,180
1592,3130,965,180,180
1592,2217,1117,180,180
1592,2529,1077,180,180
1593,3096,590,180,180
1593,2536,1064,180,180
1593,3088,855,180,180
