,image_id,category_id,x,y,w,h,score
4672,1434,1,2128.042724609375,1755.6949462890625,180.53857421875,180.17041015625,0.9662317037582397
4673,1434,1,2078.864013671875,1650.41064453125,180.745361328125,180.9932861328125,0.8955234289169312
4674,1434,1,2253.331787109375,165.7664337158203,180.03564453125,180.1411590576172,0.8595337867736816
4675,1434,1,2079.44970703125,1734.4993896484375,188.669189453125,317.1177978515625,0.07484225183725357
4676,1435,1,1511.751220703125,740.486328125,179.705810546875,179.45758056640625,0.9976906776428223
4677,1435,1,2934.43603515625,1519.7930908203125,180.185791015625,179.563232421875,0.9964004755020142
4678,1435,1,1818.6517333984375,1668.7159423828125,179.6024169921875,179.46240234375,0.9960715770721436
4679,1435,1,2049.23681640625,1816.25927734375,179.674560546875,179.1966552734375,0.9959366321563721
4680,1435,1,2877.501220703125,1708.086181640625,180.051025390625,179.2987060546875,0.9950253367424011
4681,1435,1,2122.192138671875,1915.0042724609375,180.004638671875,177.2078857421875,0.9928871989250183
4682,1435,1,2174.028564453125,179.19064331054688,181.136474609375,179.25677490234375,0.9806247353553772
4683,1435,1,1785.1734619140625,1753.104736328125,181.6358642578125,181.2342529296875,0.975420355796814
4684,1435,1,2128.754638671875,1755.77099609375,180.355712890625,179.71875,0.9724242687225342
4685,1435,1,2064.351318359375,1651.9737548828125,181.279296875,180.4388427734375,0.7974085807800293
4686,1435,1,2064.839111328125,1615.23291015625,182.882568359375,373.7454833984375,0.05997149646282196
4687,1436,1,1511.86279296875,740.6048583984375,179.68896484375,179.42333984375,0.9978068470954895
4688,1436,1,2049.833251953125,1813.0433349609375,179.154541015625,179.245361328125,0.9970310926437378
4689,1436,1,2936.140625,1518.8336181640625,180.231201171875,179.6552734375,0.9960644841194153
4690,1436,1,2126.988037109375,1756.266845703125,179.997802734375,179.182373046875,0.9949971437454224
4691,1436,1,2877.87744140625,1706.4583740234375,180.192626953125,179.439453125,0.9920278191566467
4692,1436,1,1819.2607421875,1669.7537841796875,180.0595703125,179.4046630859375,0.99184650182724
4693,1436,1,2124.42919921875,1910.30859375,179.210205078125,179.229736328125,0.9913526177406311
4694,1436,1,2113.469970703125,176.37078857421875,179.643310546875,179.28952026367188,0.9909821152687073
4695,1436,1,1781.892333984375,1749.5595703125,181.0296630859375,183.9520263671875,0.9402047991752625
4696,1436,1,2048.02197265625,1656.4844970703125,179.4921875,179.974365234375,0.8770357966423035
4697,1436,1,2087.81103515625,1846.59375,173.78173828125,182.312744140625,0.18070350587368011
4698,1437,1,2042.0419921875,164.29396057128906,179.857421875,179.0260772705078,0.9980449676513672
4699,1437,1,1511.7691650390625,740.5579833984375,179.6849365234375,179.41888427734375,0.997794508934021
4700,1437,1,2936.72216796875,1518.3648681640625,180.31396484375,179.6905517578125,0.9957419037818909
4701,1437,1,1821.382080078125,1669.083251953125,179.8675537109375,179.6163330078125,0.9948217868804932
4702,1437,1,2878.03759765625,1705.79541015625,180.106689453125,179.4285888671875,0.9944674968719482
4703,1437,1,2132.84521484375,1751.4578857421875,180.637939453125,179.37158203125,0.991710364818573
4704,1437,1,2044.413330078125,1810.79833984375,179.653076171875,179.574951171875,0.9893440008163452
4705,1437,1,2128.008056640625,1907.978759765625,179.381591796875,179.704833984375,0.9869698286056519
4706,1437,1,1763.6832275390625,1749.850341796875,179.3450927734375,181.4752197265625,0.9484622478485107
4707,1437,1,2042.19921875,1660.972412109375,179.548095703125,180.6083984375,0.8645893335342407
4708,1437,1,1785.1170654296875,1702.18505859375,183.31201171875,178.7413330078125,0.5347116589546204
4709,1437,1,1757.9285888671875,1679.7763671875,465.1920166015625,172.7481689453125,0.06887882202863693
4710,1438,1,1511.822509765625,740.5206298828125,179.700927734375,179.44012451171875,0.997761607170105
4711,1438,1,1825.211181640625,1669.31103515625,179.6212158203125,179.3712158203125,0.9970958232879639
4712,1438,1,2877.43701171875,1705.1756591796875,180.013427734375,179.3790283203125,0.9963494539260864
4713,1438,1,2936.793212890625,1518.4921875,180.323974609375,179.730712890625,0.9953118562698364
4714,1438,1,1982.8516845703125,166.68186950683594,180.3548583984375,177.8465118408203,0.9947572946548462
4715,1438,1,2128.5283203125,1908.2369384765625,179.468994140625,179.6444091796875,0.9897218346595764
4716,1438,1,2135.727783203125,1751.6903076171875,180.91357421875,179.6876220703125,0.9865698218345642
4717,1438,1,1755.9835205078125,1738.006103515625,178.5513916015625,179.3411865234375,0.9854578971862793
4718,1438,1,2038.101318359375,1813.1920166015625,180.6142578125,179.52734375,0.9473172426223755
4719,1438,1,2017.8646240234375,1667.732177734375,180.2689208984375,181.147216796875,0.8777614235877991
4720,1438,1,1763.2794189453125,1678.7803955078125,484.6143798828125,172.241455078125,0.31094789505004883
4721,1438,1,1812.353515625,1745.3280029296875,188.4674072265625,93.165283203125,0.07547847181558609
4722,1439,1,1511.850341796875,740.4896240234375,179.72021484375,179.4581298828125,0.9976847171783447
4723,1439,1,1825.430419921875,1668.527099609375,179.5491943359375,179.493896484375,0.997581958770752
4724,1439,1,2877.494140625,1703.5338134765625,180.059814453125,179.5472412109375,0.996981680393219
4725,1439,1,1950.230712890625,184.2384490966797,179.709228515625,179.48826599121094,0.996353030204773
4726,1439,1,2937.19482421875,1518.2637939453125,180.30126953125,179.768798828125,0.9959867596626282
4727,1439,1,2127.5068359375,1908.907958984375,179.394775390625,179.574951171875,0.9909592866897583
4728,1439,1,1750.595458984375,1728.5262451171875,180.12451171875,179.826904296875,0.990371823310852
4729,1439,1,2141.06591796875,1754.2376708984375,180.83203125,179.5491943359375,0.9890630841255188
4730,1439,1,2034.56982421875,1813.8218994140625,180.330810546875,179.6156005859375,0.9832377433776855
4731,1439,1,2013.7359619140625,1668.1580810546875,179.6058349609375,181.297607421875,0.8676169514656067
4732,1439,1,1774.929443359375,1676.5584716796875,475.994384765625,174.64990234375,0.21861523389816284
4733,1440,1,1511.8851318359375,740.4793090820312,179.7166748046875,179.46771240234375,0.9977165460586548
4734,1440,1,1907.3818359375,227.59042358398438,180.28857421875,179.27392578125,0.9973275661468506
4735,1440,1,2874.056640625,1701.0052490234375,180.162109375,179.395263671875,0.9965848922729492
4736,1440,1,2145.7373046875,1755.994873046875,182.377197265625,179.48828125,0.9944433569908142
4737,1440,1,2960.423095703125,1507.3914794921875,180.60400390625,179.6185302734375,0.9938068985939026
4738,1440,1,1825.4971923828125,1667.48046875,179.93212890625,180.6204833984375,0.9927448034286499
4739,1440,1,2127.37890625,1909.6795654296875,179.343994140625,179.4276123046875,0.9914121627807617
4740,1440,1,1747.6268310546875,1714.853515625,182.573486328125,180.5394287109375,0.9909017086029053
4741,1440,1,2013.06787109375,1667.8399658203125,180.285400390625,180.333984375,0.9774108529090881
4742,1440,1,2034.086669921875,1812.1488037109375,180.411376953125,179.995849609375,0.9757000207901001
4743,1440,1,1794.1297607421875,1676.5361328125,453.9029541015625,173.1007080078125,0.09309462457895279
4744,1441,1,2874.369384765625,1699.5794677734375,179.903076171875,179.3656005859375,0.9980096220970154
4745,1441,1,1511.9014892578125,740.6372680664062,179.7401123046875,179.47039794921875,0.9976536631584167
4746,1441,1,1827.792236328125,1668.0267333984375,179.7569580078125,179.3873291015625,0.9969256520271301
4747,1441,1,1871.4923095703125,240.19479370117188,180.0758056640625,179.5819091796875,0.9962640404701233
4748,1441,1,2151.00439453125,1764.0875244140625,182.28955078125,180.088134765625,0.9951466917991638
4749,1441,1,2978.892578125,1487.011962890625,179.89599609375,179.728759765625,0.991171658039093
4750,1441,1,1740.8544921875,1701.452392578125,182.1632080078125,178.7589111328125,0.9873164892196655
4751,1441,1,2130.205810546875,1907.153564453125,179.52685546875,179.669677734375,0.9866988658905029
4752,1441,1,2006.568603515625,1672.624755859375,180.634033203125,180.65771484375,0.9742136597633362
4753,1441,1,2033.5657958984375,1812.167724609375,181.4281005859375,179.2679443359375,0.9495304822921753
4754,1441,1,1781.6419677734375,1679.521484375,456.6749267578125,170.2950439453125,0.13586172461509705
4755,1442,1,1511.8714599609375,740.609130859375,179.72265625,179.45306396484375,0.9977797865867615
4756,1442,1,2991.8837890625,1460.1485595703125,179.824462890625,179.3782958984375,0.9973946809768677
4757,1442,1,1829.351318359375,1668.2080078125,179.3563232421875,179.308837890625,0.9971115589141846
4758,1442,1,2871.044921875,1697.1312255859375,179.921630859375,179.3408203125,0.9963758587837219
4759,1442,1,1834.0926513671875,248.54872131347656,180.1016845703125,179.1354217529297,0.993617057800293
4760,1442,1,2162.688232421875,1775.0732421875,181.054931640625,180.8250732421875,0.9886132478713989
4761,1442,1,1720.786376953125,1684.39306640625,180.873291015625,180.364013671875,0.9765937328338623
4762,1442,1,2137.617431640625,1902.8741455078125,179.083251953125,180.0902099609375,0.96799635887146
4763,1442,1,2030.19580078125,1808.0845947265625,180.095703125,180.1922607421875,0.8509794473648071
4764,1442,1,2008.745361328125,1675.625244140625,179.7939453125,181.531982421875,0.8407567739486694
4765,1442,1,1988.8602294921875,1768.0277099609375,182.0028076171875,175.3197021484375,0.05294433981180191
4766,1443,1,2989.9169921875,1453.18603515625,180.21728515625,179.8184814453125,0.9969356060028076
4767,1443,1,1519.2515869140625,739.7308349609375,180.146728515625,179.9822998046875,0.9967136383056641
4768,1443,1,2870.85986328125,1696.7491455078125,179.966796875,179.431640625,0.9958325028419495
4769,1443,1,1828.7158203125,1665.0462646484375,179.632080078125,179.6470947265625,0.9942208528518677
4770,1443,1,1808.3436279296875,268.4909362792969,180.1241455078125,179.112060546875,0.9931129813194275
4771,1443,1,2169.51708984375,1778.89990234375,180.606201171875,180.5723876953125,0.9897686243057251
4772,1443,1,2139.31689453125,1904.6075439453125,179.349365234375,180.1458740234375,0.9800270199775696
4773,1443,1,1702.36181640625,1668.560302734375,179.902099609375,179.8824462890625,0.9776819348335266
4774,1443,1,2005.9915771484375,1681.45263671875,180.5096435546875,180.5360107421875,0.97297602891922
4775,1443,1,2038.7156982421875,1804.5289306640625,179.8709716796875,180.1107177734375,0.9260805249214172
4776,1443,1,1770.5103759765625,343.3997802734375,177.66650390625,172.49090576171875,0.1349404752254486
4777,1443,1,1798.36572265625,1681.3140869140625,453.244140625,169.7999267578125,0.06160010024905205
4778,1444,1,2871.637939453125,1695.8192138671875,179.83251953125,179.4730224609375,0.9960246086120605
4779,1444,1,1829.7215576171875,1666.4010009765625,179.78466796875,179.637451171875,0.9945250749588013
4780,1444,1,2991.75048828125,1452.0750732421875,180.0419921875,179.6072998046875,0.9937402009963989
4781,1444,1,1782.15771484375,296.92144775390625,181.042724609375,180.21865844726562,0.9924890995025635
4782,1444,1,2048.678955078125,1801.77587890625,179.463134765625,180.2288818359375,0.9870991110801697
4783,1444,1,2138.83056640625,1904.4697265625,179.261962890625,179.74853515625,0.985573947429657
4784,1444,1,2004.309326171875,1683.294677734375,180.300048828125,180.440673828125,0.9811336398124695
4785,1444,1,1529.9862060546875,719.1640625,180.102294921875,179.94818115234375,0.9732687473297119
4786,1444,1,2163.619384765625,1775.8623046875,180.624267578125,181.157958984375,0.959933340549469
4787,1444,1,1696.6563720703125,1656.189697265625,179.687255859375,179.7601318359375,0.9587721228599548
4788,1444,1,1573.6385498046875,1669.4713134765625,552.7664794921875,168.474853515625,0.07717946171760559
4789,1445,1,2868.908203125,1696.25439453125,180.166748046875,179.6556396484375,0.9970400929450989
4790,1445,1,1829.1455078125,1666.3443603515625,180.8009033203125,180.1734619140625,0.996684730052948
4791,1445,1,2999.648193359375,1446.465576171875,180.0615234375,179.50830078125,0.9949806332588196
4792,1445,1,1743.617431640625,324.3734130859375,179.3319091796875,179.4327392578125,0.9924631118774414
4793,1445,1,2072.17041015625,1789.393310546875,180.68798828125,180.106201171875,0.9890754222869873
4794,1445,1,2157.22802734375,1773.415283203125,182.941650390625,180.29541015625,0.9872843027114868
4795,1445,1,2008.84375,1690.1011962890625,182.382568359375,179.9627685546875,0.962615966796875
4796,1445,1,2139.4873046875,1904.392578125,179.34130859375,180.3818359375,0.9557608962059021
4797,1445,1,1530.5013427734375,721.365966796875,180.169921875,179.80059814453125,0.9488285183906555
4798,1445,1,1685.3846435546875,1632.10107421875,180.7374267578125,180.242919921875,0.839824914932251
4799,1445,1,1784.6282958984375,1682.31787109375,466.7550048828125,173.888671875,0.1494234800338745
4800,1445,1,1693.974853515625,398.5655212402344,177.52587890625,178.17013549804688,0.1057143434882164
4801,1446,1,1829.942626953125,1666.4547119140625,180.4647216796875,179.568359375,0.9977056384086609
4802,1446,1,2868.10009765625,1696.29052734375,179.973388671875,179.48046875,0.9948818683624268
4803,1446,1,2140.242431640625,1906.030029296875,179.21435546875,180.259033203125,0.9864685535430908
4804,1446,1,3025.244873046875,1424.579833984375,179.87890625,179.600830078125,0.9836936593055725
4805,1446,1,2065.866455078125,1803.3714599609375,180.27197265625,179.7451171875,0.9754309058189392
4806,1446,1,2156.9970703125,1776.472412109375,185.288818359375,178.16552734375,0.9684245586395264
4807,1446,1,1530.39453125,721.4664306640625,180.1658935546875,179.7493896484375,0.9456034302711487
4808,1446,1,1694.2755126953125,357.2369689941406,180.2821044921875,179.66000366210938,0.9346591830253601
4809,1446,1,2012.4691162109375,1694.7625732421875,179.9822998046875,180.9808349609375,0.9259949922561646
4810,1446,1,1676.9422607421875,1616.298828125,180.570068359375,180.3272705078125,0.9026544690132141
4811,1446,1,1772.5982666015625,1682.5482177734375,472.0672607421875,173.67431640625,0.0782904103398323
4812,1447,1,1829.860107421875,1667.65771484375,178.730712890625,177.5279541015625,0.9977630376815796
4813,1447,1,2867.977294921875,1696.0416259765625,180.3818359375,179.5750732421875,0.9949433207511902
4814,1447,1,3062.244873046875,1399.140380859375,180.005615234375,179.3482666015625,0.9885194897651672
4815,1447,1,1660.836669921875,385.7942810058594,180.1864013671875,179.71011352539062,0.9868886470794678
4816,1447,1,2140.25390625,1906.3818359375,178.815185546875,180.2802734375,0.9854899644851685
4817,1447,1,2154.073486328125,1773.4207763671875,181.3564453125,179.6805419921875,0.9783214926719666
4818,1447,1,2070.8017578125,1822.0614013671875,178.940673828125,179.932861328125,0.9780680537223816
4819,1447,1,2013.1866455078125,1702.3533935546875,182.9969482421875,180.556396484375,0.974745512008667
4820,1447,1,1676.2615966796875,1593.0338134765625,180.2911376953125,180.1087646484375,0.9396653771400452
4821,1447,1,1530.5697021484375,722.5684204101562,180.2501220703125,179.79449462890625,0.901005208492279
4822,1447,1,1512.38671875,658.7938232421875,175.931396484375,175.00311279296875,0.09765128791332245
4823,1448,1,1829.7520751953125,1667.206298828125,178.787353515625,177.6473388671875,0.9975273013114929
4824,1448,1,3101.282958984375,1383.318603515625,179.99755859375,179.4296875,0.9974682331085205
4825,1448,1,1560.97314453125,669.7047119140625,180.37744140625,178.9202880859375,0.9974461793899536
4826,1448,1,2874.463134765625,1691.3348388671875,179.787353515625,179.7935791015625,0.9958114624023438
4827,1448,1,2141.778564453125,1909.2850341796875,178.867431640625,177.9649658203125,0.9949507713317871
4828,1448,1,1635.5516357421875,419.4381103515625,179.7073974609375,179.5201416015625,0.9888978600502014
4829,1448,1,2070.97509765625,1828.84033203125,175.439208984375,179.1669921875,0.9868813753128052
4830,1448,1,2158.308837890625,1775.4705810546875,179.7587890625,180.921875,0.9764903783798218
4831,1448,1,2015.36083984375,1708.73876953125,181.2958984375,180.3446044921875,0.9703161120414734
4832,1448,1,1678.7373046875,1578.466064453125,180.574951171875,179.4072265625,0.9609747529029846
4833,1449,1,1829.399169921875,1667.348388671875,180.50439453125,179.2322998046875,0.9982905983924866
4834,1449,1,2874.076171875,1690.9202880859375,179.755859375,179.710205078125,0.9961185455322266
4835,1449,1,3137.35595703125,1375.771484375,179.989501953125,179.7867431640625,0.9949666857719421
4836,1449,1,2141.989501953125,1909.16552734375,179.0966796875,179.571533203125,0.9933451414108276
4837,1449,1,1581.802734375,640.5718383789062,180.3660888671875,179.83087158203125,0.9913823008537292
4838,1449,1,2017.6895751953125,1712.8443603515625,181.3157958984375,180.318359375,0.9847846031188965
4839,1449,1,2075.163818359375,1828.7117919921875,177.016845703125,179.2274169921875,0.9818945527076721
4840,1449,1,1638.927978515625,421.4941101074219,179.775390625,179.72152709960938,0.9801249504089355
4841,1449,1,2159.330322265625,1775.980712890625,179.74609375,180.9403076171875,0.9762489199638367
4842,1449,1,1676.610107421875,1573.99609375,182.1192626953125,180.9332275390625,0.962984025478363
4843,1449,1,2115.42724609375,1866.6038818359375,172.913330078125,183.3067626953125,0.935991644859314
4844,1450,1,1829.7119140625,1667.66943359375,180.292236328125,179.189208984375,0.9984219074249268
4845,1450,1,2873.884765625,1690.47998046875,179.84423828125,179.638427734375,0.9940187931060791
4846,1450,1,1638.757568359375,422.81744384765625,179.7843017578125,179.625244140625,0.9935085773468018
4847,1450,1,3137.999755859375,1375.0289306640625,179.8896484375,179.6728515625,0.9918530583381653
4848,1450,1,2142.07568359375,1910.3118896484375,180.33056640625,182.5377197265625,0.9910928606987
4849,1450,1,2020.98779296875,1722.3477783203125,180.71337890625,180.3907470703125,0.9891570806503296
4850,1450,1,1581.31982421875,640.9979858398438,180.498046875,180.008056640625,0.9861949682235718
4851,1450,1,2158.423095703125,1772.917724609375,178.987548828125,185.3590087890625,0.9797755479812622
4852,1450,1,2080.995361328125,1828.0390625,179.885986328125,175.7427978515625,0.9751359224319458
4853,1450,1,1677.392333984375,1573.3548583984375,181.408447265625,180.0228271484375,0.9642760753631592
4854,1451,1,1829.88623046875,1667.74609375,180.2786865234375,179.1861572265625,0.9985952973365784
4855,1451,1,2874.029052734375,1688.6480712890625,179.71826171875,179.573486328125,0.9980880618095398
4856,1451,1,1638.5643310546875,422.490234375,179.69921875,179.67791748046875,0.99297696352005
4857,1451,1,3134.996337890625,1365.6903076171875,179.99169921875,179.76220703125,0.992515504360199
4858,1451,1,2088.207763671875,1827.1297607421875,180.73779296875,179.671875,0.9918044805526733
4859,1451,1,2141.464599609375,1908.3544921875,181.451171875,182.9873046875,0.989237368106842
4860,1451,1,1581.3839111328125,640.7706909179688,180.525146484375,180.015380859375,0.986728847026825
4861,1451,1,2156.605224609375,1773.1422119140625,182.58935546875,179.8280029296875,0.9695848822593689
4862,1451,1,2023.05908203125,1728.07958984375,181.01318359375,180.17333984375,0.9390267729759216
4863,1451,1,1672.0499267578125,1566.0899658203125,180.4354248046875,180.242431640625,0.9320059418678284
4864,1452,1,1830.0450439453125,1668.3341064453125,180.2318115234375,178.8992919921875,0.998485267162323
4865,1452,1,2873.531005859375,1687.6763916015625,179.709716796875,179.529541015625,0.9973560571670532
4866,1452,1,2020.2135009765625,1733.787109375,180.4674072265625,179.79345703125,0.9935684204101562
4867,1452,1,2087.40283203125,1830.5748291015625,180.863525390625,179.8138427734375,0.9918254613876343
4868,1452,1,1634.2891845703125,445.181884765625,179.5533447265625,179.32366943359375,0.9880436062812805
4869,1452,1,3133.040771484375,1351.532958984375,179.4501953125,179.2435302734375,0.9870722889900208
4870,1452,1,1581.1993408203125,640.8956909179688,180.45458984375,180.0008544921875,0.9850735068321228
4871,1452,1,1653.3388671875,1555.5172119140625,179.85107421875,180.1007080078125,0.9827371835708618
4872,1452,1,2156.837890625,1774.461669921875,180.625,181.77783203125,0.9783510565757751
4873,1452,1,2143.71923828125,1904.7567138671875,180.321533203125,182.9930419921875,0.9781948924064636
4874,1453,1,1830.115966796875,1668.46875,180.0374755859375,178.8372802734375,0.9984620809555054
4875,1453,1,1579.728271484375,582.9561157226562,181.9681396484375,177.5572509765625,0.9956093430519104
4876,1453,1,3127.940185546875,1329.822998046875,179.66552734375,179.63525390625,0.9922547340393066
4877,1453,1,2874.8388671875,1685.7164306640625,179.888671875,179.5457763671875,0.9911551475524902
4878,1453,1,2019.6048583984375,1739.489990234375,180.5604248046875,180.930908203125,0.9905995726585388
4879,1453,1,2157.59912109375,1772.1552734375,179.607177734375,184.4078369140625,0.9888407588005066
4880,1453,1,2093.963623046875,1843.83203125,180.40576171875,179.759033203125,0.985531210899353
4881,1453,1,1648.8089599609375,1553.7900390625,179.8074951171875,180.175048828125,0.9789374470710754
4882,1453,1,1599.750732421875,471.51007080078125,181.3988037109375,180.02044677734375,0.9585404992103577
4883,1453,1,2147.49267578125,1903.6121826171875,178.7509765625,185.3150634765625,0.9172079563140869
4884,1454,1,1830.272705078125,1668.5791015625,179.60009765625,178.833251953125,0.9984941482543945
4885,1454,1,1583.5570068359375,570.5880737304688,180.5941162109375,179.20941162109375,0.9980954527854919
4886,1454,1,2874.3046875,1684.3372802734375,179.6875,179.552490234375,0.9975759387016296
4887,1454,1,2100.692138671875,1853.1693115234375,178.058837890625,179.877197265625,0.9943392872810364
4888,1454,1,2158.24755859375,1770.9195556640625,178.835693359375,186.068115234375,0.9882991313934326
4889,1454,1,1594.72265625,471.8189392089844,179.8798828125,181.61734008789062,0.985741138458252
4890,1454,1,1643.234619140625,1550.3524169921875,179.9869384765625,179.7344970703125,0.9853940010070801
4891,1454,1,2027.30419921875,1751.3468017578125,180.67431640625,180.684326171875,0.985119640827179
4892,1454,1,3128.7822265625,1305.0263671875,179.808837890625,179.733642578125,0.9819545745849609
4893,1454,1,2145.7314453125,1899.20849609375,179.114013671875,180.09423828125,0.9319049119949341
4894,1455,1,1830.4979248046875,1668.5264892578125,179.340576171875,178.993896484375,0.998664379119873
4895,1455,1,2873.81689453125,1684.827880859375,179.592529296875,179.407958984375,0.9973524808883667
4896,1455,1,1582.470947265625,572.196533203125,180.7149658203125,177.9517822265625,0.9968979358673096
4897,1455,1,2030.2421875,1759.656982421875,183.301513671875,178.775390625,0.9968553781509399
4898,1455,1,3139.2392578125,1260.126220703125,179.94384765625,179.776611328125,0.9950177073478699
4899,1455,1,2113.68896484375,1856.112548828125,176.4775390625,179.9405517578125,0.9885531663894653
4900,1455,1,2152.895263671875,1773.532958984375,181.896484375,180.941162109375,0.9880825281143188
4901,1455,1,1597.488037109375,476.774658203125,179.630126953125,182.43658447265625,0.9691222906112671
4902,1455,1,1634.0675048828125,1534.85400390625,180.3961181640625,180.126708984375,0.9155331254005432
4903,1455,1,2157.9755859375,1897.4183349609375,173.243896484375,173.7164306640625,0.34027183055877686
4904,1456,1,1830.774169921875,1668.5048828125,178.9677734375,179.06787109375,0.9987063407897949
4905,1456,1,1583.305908203125,573.14892578125,180.910400390625,179.486328125,0.9982275366783142
4906,1456,1,2874.1767578125,1684.4326171875,179.6669921875,179.466552734375,0.9972857236862183
4907,1456,1,3161.289306640625,1207.96728515625,180.197998046875,179.76611328125,0.9961464405059814
4908,1456,1,2035.6397705078125,1765.357666015625,182.3956298828125,178.51904296875,0.9958655834197998
4909,1456,1,2126.6201171875,1857.290283203125,175.230712890625,172.3487548828125,0.987898051738739
4910,1456,1,2153.890380859375,1773.2711181640625,179.28271484375,179.3682861328125,0.9835204482078552
4911,1456,1,1631.32861328125,1510.9010009765625,179.7486572265625,179.812744140625,0.9568793177604675
4912,1456,1,1594.44580078125,474.06585693359375,181.346923828125,182.9478759765625,0.921972393989563
4913,1456,1,2157.625244140625,1901.2320556640625,179.2392578125,170.9989013671875,0.05312041938304901
4914,1457,1,1830.969482421875,1668.4979248046875,178.803466796875,178.97216796875,0.9988195300102234
4915,1457,1,2038.3587646484375,1771.0159912109375,179.6805419921875,179.6328125,0.9974591135978699
4916,1457,1,2874.737060546875,1684.142822265625,179.756591796875,179.507080078125,0.9972972273826599
4917,1457,1,3181.880859375,1177.1597900390625,178.073486328125,179.06298828125,0.997132420539856
4918,1457,1,1582.0352783203125,575.9778442382812,180.7471923828125,177.27032470703125,0.996484637260437
4919,1457,1,2149.42919921875,1819.5582275390625,179.1767578125,181.0040283203125,0.9840083122253418
4920,1457,1,1589.52294921875,482.2502136230469,180.4736328125,177.69979858398438,0.973911464214325
4921,1457,1,1616.8385009765625,1489.6041259765625,180.87255859375,181.0078125,0.8639374375343323
4922,1457,1,2156.09765625,1882.627685546875,181.62060546875,178.005859375,0.46614813804626465
4923,1458,1,1830.7138671875,1668.4556884765625,178.9736328125,178.997314453125,0.9987962245941162
4924,1458,1,3190.1484375,1155.24658203125,179.51708984375,179.6917724609375,0.9971466660499573
4925,1458,1,2874.712646484375,1684.844970703125,179.72509765625,179.4102783203125,0.9966457486152649
4926,1458,1,1582.6107177734375,580.478271484375,180.6710205078125,177.78863525390625,0.9952787160873413
4927,1458,1,2144.7509765625,1907.131591796875,176.89990234375,184.1162109375,0.9898097515106201
4928,1458,1,2038.364013671875,1774.337646484375,179.69482421875,179.8212890625,0.9894529581069946
4929,1458,1,1584.8914794921875,488.546630859375,178.987548828125,178.2203369140625,0.9853093028068542
4930,1458,1,1612.2244873046875,1476.1041259765625,180.4471435546875,179.18359375,0.9641100764274597
4931,1458,1,2162.543701171875,1812.1334228515625,178.358154296875,193.4185791015625,0.9341838955879211
4932,1459,1,1830.7332763671875,1668.488037109375,178.9842529296875,178.9530029296875,0.998760461807251
4933,1459,1,2875.231689453125,1684.9420166015625,179.827392578125,179.4180908203125,0.9959731698036194
4934,1459,1,1586.8992919921875,582.3881225585938,180.1181640625,178.4168701171875,0.9958711266517639
4935,1459,1,2201.2138671875,1831.8323974609375,180.21826171875,179.72412109375,0.9933043122291565
4936,1459,1,3207.587890625,1131.9517822265625,179.15283203125,179.805419921875,0.9839433431625366
4937,1459,1,2042.5712890625,1776.867919921875,178.9404296875,180.0450439453125,0.9822824001312256
4938,1459,1,1614.7479248046875,1466.7838134765625,180.2078857421875,180.309326171875,0.9794868230819702
4939,1459,1,1578.6929931640625,487.00762939453125,180.0408935546875,179.63934326171875,0.9757299423217773
4940,1459,1,2153.201904296875,1773.40185546875,181.08154296875,182.6036376953125,0.9756197929382324
4941,1459,1,2146.0556640625,1915.451904296875,177.099365234375,179.09912109375,0.9618789553642273
4942,1459,1,2165.743896484375,1864.6036376953125,184.7392578125,183.166259765625,0.809933602809906
4943,1460,1,1830.7894287109375,1668.5966796875,179.039306640625,178.935791015625,0.9988216757774353
4944,1460,1,3201.998046875,1117.1959228515625,179.447998046875,177.072265625,0.9952414035797119
4945,1460,1,2052.103515625,1777.18212890625,175.34033203125,178.7015380859375,0.995218813419342
4946,1460,1,2240.134521484375,1822.0159912109375,180.48681640625,179.296875,0.9938550591468811
4947,1460,1,2875.587890625,1684.578857421875,180.065673828125,179.8189697265625,0.9880268573760986
4948,1460,1,1591.415771484375,582.5367431640625,179.218017578125,179.73779296875,0.9867507815361023
4949,1460,1,1599.1292724609375,1446.86669921875,179.814697265625,179.8658447265625,0.9746145606040955
4950,1460,1,2154.96240234375,1773.9599609375,176.64111328125,179.218505859375,0.9712399244308472
4951,1460,1,1569.198486328125,480.9272766113281,181.3975830078125,175.97805786132812,0.9537815451622009
4952,1460,1,2136.0126953125,1914.9183349609375,178.916748046875,181.3392333984375,0.9221333861351013
4953,1461,1,1830.791259765625,1668.6875,179.03564453125,178.9688720703125,0.998701810836792
4954,1461,1,2876.27587890625,1685.108154296875,179.918701171875,179.4053955078125,0.9939343333244324
4955,1461,1,3183.208251953125,1090.9981689453125,178.7119140625,177.722412109375,0.9926482439041138
4956,1461,1,1594.9647216796875,581.056884765625,179.8485107421875,180.02532958984375,0.9924119114875793
4957,1461,1,2056.472412109375,1777.8946533203125,178.38720703125,178.674072265625,0.9919257760047913
4958,1461,1,1572.5098876953125,510.3338623046875,181.2742919921875,176.1820068359375,0.9882242679595947
4959,1461,1,2154.432373046875,1773.961669921875,180.17822265625,181.212890625,0.9749637842178345
4960,1461,1,2286.90380859375,1813.6317138671875,180.358154296875,179.57763671875,0.9602647423744202
4961,1461,1,2130.81103515625,1906.5982666015625,178.0263671875,184.6551513671875,0.9545197486877441
4962,1461,1,1585.070556640625,1446.497314453125,180.58251953125,180.288818359375,0.935896635055542
